id,event_id,latitude,longitude,type,area,date_time,slope,state,county,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,VEG,canopy,event_url,fccs_number,owner,sf_event_guid,sf_server,sf_stream_name
SF11C82398031127293740,SF11E4411237,36.222,-92.13,RX,121.999999697,201909010000Z,10.0,AR,,USA,05065,2810015000,1.0,1.4,1.5,5.0,4.0,0.0,0.38,0.01,1.0,2.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,White oak - Northern red oak forest,14.44,http://128.208.123.111/smartfire/events/509605b5-30cb-4471-b0a9-841fecb80c91,90,,509605b5-30cb-4471-b0a9-841fecb80c91,128.208.123.111,realtime
SF11C82398031127293740,SF11E4411237,36.222,-92.13,RX,121.999999697,201909020000Z,10.0,AR,,USA,05065,2810015000,1.0,1.4,1.5,5.0,4.0,0.0,0.38,0.01,1.0,2.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,White oak - Northern red oak forest,14.44,http://128.208.123.111/smartfire/events/509605b5-30cb-4471-b0a9-841fecb80c91,90,,509605b5-30cb-4471-b0a9-841fecb80c91,128.208.123.111,realtime
SF11C82398031127293740,SF11E4411237,36.222,-92.13,RX,121.999999697,201909030000Z,10.0,AR,,USA,05065,2810015000,1.0,1.4,1.5,5.0,4.0,0.0,0.38,0.01,1.0,2.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,White oak - Northern red oak forest,14.44,http://128.208.123.111/smartfire/events/509605b5-30cb-4471-b0a9-841fecb80c91,90,,509605b5-30cb-4471-b0a9-841fecb80c91,128.208.123.111,realtime
SF11C82398031127293740,SF11E4411237,36.222,-92.13,RX,121.999999697,201909040000Z,10.0,AR,,USA,05065,2810015000,1.0,1.4,1.5,5.0,4.0,0.0,0.38,0.01,1.0,2.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,White oak - Northern red oak forest,14.44,http://128.208.123.111/smartfire/events/509605b5-30cb-4471-b0a9-841fecb80c91,90,,509605b5-30cb-4471-b0a9-841fecb80c91,128.208.123.111,realtime
SF11C82398041127293740,SF11E4409792,33.21,-105.392,RX,209.999999478,201908310000Z,10.0,NM,,USA,35035,2810015000,0.3,0.5,1.2,1.0,1.0,0.0,0.23,0.03,0.0,1.1,0.02,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Pinyon - Juniper forest,9.69,http://128.208.123.111/smartfire/events/f7ccdf96-6cdb-4462-9433-f8f9f89d91e4,25,,f7ccdf96-6cdb-4462-9433-f8f9f89d91e4,128.208.123.111,realtime
SF11C82398041127293740,SF11E4409792,33.21,-105.392,RX,209.999999478,201909010000Z,10.0,NM,,USA,35035,2810015000,0.3,0.5,1.2,1.0,1.0,0.0,0.23,0.03,0.0,1.1,0.02,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Pinyon - Juniper forest,9.69,http://128.208.123.111/smartfire/events/f7ccdf96-6cdb-4462-9433-f8f9f89d91e4,25,,f7ccdf96-6cdb-4462-9433-f8f9f89d91e4,128.208.123.111,realtime
SF11C82398041127293740,SF11E4409792,33.21,-105.392,RX,209.999999478,201909020000Z,10.0,NM,,USA,35035,2810015000,0.3,0.5,1.2,1.0,1.0,0.0,0.23,0.03,0.0,1.1,0.02,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Pinyon - Juniper forest,9.69,http://128.208.123.111/smartfire/events/f7ccdf96-6cdb-4462-9433-f8f9f89d91e4,25,,f7ccdf96-6cdb-4462-9433-f8f9f89d91e4,128.208.123.111,realtime
SF11C82398041127293740,SF11E4409792,33.21,-105.392,RX,209.999999478,201909030000Z,10.0,NM,,USA,35035,2810015000,0.3,0.5,1.2,1.0,1.0,0.0,0.23,0.03,0.0,1.1,0.02,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Pinyon - Juniper forest,9.69,http://128.208.123.111/smartfire/events/f7ccdf96-6cdb-4462-9433-f8f9f89d91e4,25,,f7ccdf96-6cdb-4462-9433-f8f9f89d91e4,128.208.123.111,realtime
SF11C82398041127293740,SF11E4409792,33.21,-105.392,RX,209.999999478,201909040000Z,10.0,NM,,USA,35035,2810015000,0.3,0.5,1.2,1.0,1.0,0.0,0.23,0.03,0.0,1.1,0.02,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Pinyon - Juniper forest,9.69,http://128.208.123.111/smartfire/events/f7ccdf96-6cdb-4462-9433-f8f9f89d91e4,25,,f7ccdf96-6cdb-4462-9433-f8f9f89d91e4,128.208.123.111,realtime
SF11C82398051127293740,SF11E4411275,37.125,-87.521,RX,121.999999697,201908310000Z,10.0,KY,,USA,21107,2810015000,0.6,0.9,1.5,0.4,0.0,0.0,3.78,0.12,1.0,0.9,0.03,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Chestnut oak - White oak - Red oak forest,13.68,http://128.208.123.111/smartfire/events/a5391301-ae6c-4328-a66c-f4ca5108e255,275,,a5391301-ae6c-4328-a66c-f4ca5108e255,128.208.123.111,realtime
SF11C82398051127293740,SF11E4411275,37.125,-87.521,RX,121.999999697,201909010000Z,10.0,KY,,USA,21107,2810015000,0.6,0.9,1.5,0.4,0.0,0.0,3.78,0.12,1.0,0.9,0.03,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Chestnut oak - White oak - Red oak forest,13.68,http://128.208.123.111/smartfire/events/a5391301-ae6c-4328-a66c-f4ca5108e255,275,,a5391301-ae6c-4328-a66c-f4ca5108e255,128.208.123.111,realtime
SF11C82398051127293740,SF11E4411275,37.125,-87.521,RX,121.999999697,201909020000Z,10.0,KY,,USA,21107,2810015000,0.6,0.9,1.5,0.4,0.0,0.0,3.78,0.12,1.0,0.9,0.03,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Chestnut oak - White oak - Red oak forest,13.68,http://128.208.123.111/smartfire/events/a5391301-ae6c-4328-a66c-f4ca5108e255,275,,a5391301-ae6c-4328-a66c-f4ca5108e255,128.208.123.111,realtime
SF11C82398051127293740,SF11E4411275,37.125,-87.521,RX,121.999999697,201909030000Z,10.0,KY,,USA,21107,2810015000,0.6,0.9,1.5,0.4,0.0,0.0,3.78,0.12,1.0,0.9,0.03,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Chestnut oak - White oak - Red oak forest,13.68,http://128.208.123.111/smartfire/events/a5391301-ae6c-4328-a66c-f4ca5108e255,275,,a5391301-ae6c-4328-a66c-f4ca5108e255,128.208.123.111,realtime
SF11C82398051127293740,SF11E4411275,37.125,-87.521,RX,121.999999697,201909040000Z,10.0,KY,,USA,21107,2810015000,0.6,0.9,1.5,0.4,0.0,0.0,3.78,0.12,1.0,0.9,0.03,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Chestnut oak - White oak - Red oak forest,13.68,http://128.208.123.111/smartfire/events/a5391301-ae6c-4328-a66c-f4ca5108e255,275,,a5391301-ae6c-4328-a66c-f4ca5108e255,128.208.123.111,realtime
SF11C82398061127293740,SF11E4411278,37.297,-86.828,RX,99.9999997516,201908310000Z,10.0,KY,,USA,21183,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/db445cc3-91d6-4737-9434-6f5a1f2092ef,0,,db445cc3-91d6-4737-9434-6f5a1f2092ef,128.208.123.111,realtime
SF11C82398061127293740,SF11E4411278,37.297,-86.828,RX,99.9999997516,201909010000Z,10.0,KY,,USA,21183,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/db445cc3-91d6-4737-9434-6f5a1f2092ef,0,,db445cc3-91d6-4737-9434-6f5a1f2092ef,128.208.123.111,realtime
SF11C82398061127293740,SF11E4411278,37.297,-86.828,RX,99.9999997516,201909020000Z,10.0,KY,,USA,21183,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/db445cc3-91d6-4737-9434-6f5a1f2092ef,0,,db445cc3-91d6-4737-9434-6f5a1f2092ef,128.208.123.111,realtime
SF11C82398061127293740,SF11E4411278,37.297,-86.828,RX,99.9999997516,201909030000Z,10.0,KY,,USA,21183,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/db445cc3-91d6-4737-9434-6f5a1f2092ef,0,,db445cc3-91d6-4737-9434-6f5a1f2092ef,128.208.123.111,realtime
SF11C82398061127293740,SF11E4411278,37.297,-86.828,RX,99.9999997516,201909040000Z,10.0,KY,,USA,21183,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/db445cc3-91d6-4737-9434-6f5a1f2092ef,0,,db445cc3-91d6-4737-9434-6f5a1f2092ef,128.208.123.111,realtime
SF11C82398071127293740,SF11E4411259,37.415,-88.829,RX,99.9999997516,201908310000Z,10.0,IL,,USA,17087,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/a5347337-7e34-43ce-90fd-dd362d0738a3,0,,a5347337-7e34-43ce-90fd-dd362d0738a3,128.208.123.111,realtime
SF11C82398071127293740,SF11E4411259,37.415,-88.829,RX,99.9999997516,201909010000Z,10.0,IL,,USA,17087,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/a5347337-7e34-43ce-90fd-dd362d0738a3,0,,a5347337-7e34-43ce-90fd-dd362d0738a3,128.208.123.111,realtime
SF11C82398071127293740,SF11E4411259,37.415,-88.829,RX,99.9999997516,201909020000Z,10.0,IL,,USA,17087,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/a5347337-7e34-43ce-90fd-dd362d0738a3,0,,a5347337-7e34-43ce-90fd-dd362d0738a3,128.208.123.111,realtime
SF11C82398071127293740,SF11E4411259,37.415,-88.829,RX,99.9999997516,201909030000Z,10.0,IL,,USA,17087,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/a5347337-7e34-43ce-90fd-dd362d0738a3,0,,a5347337-7e34-43ce-90fd-dd362d0738a3,128.208.123.111,realtime
SF11C82398071127293740,SF11E4411259,37.415,-88.829,RX,99.9999997516,201909040000Z,10.0,IL,,USA,17087,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/a5347337-7e34-43ce-90fd-dd362d0738a3,0,,a5347337-7e34-43ce-90fd-dd362d0738a3,128.208.123.111,realtime
SF11C82398081127293740,SF11E4411251,37.688,-87.392,RX,99.9999997516,201908310000Z,10.0,KY,,USA,21059,2810015000,1.0,1.0,2.0,3.0,2.0,0.5,0.34,0.43,2.8,2.0,0.07,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Sugar maple - Yellow poplar - American beech - Oak forest,36.07,http://128.208.123.111/smartfire/events/b347ed7c-dae5-47b5-b819-927ffd2ec616,269,,b347ed7c-dae5-47b5-b819-927ffd2ec616,128.208.123.111,realtime
SF11C82398081127293740,SF11E4411251,37.688,-87.392,RX,99.9999997516,201909010000Z,10.0,KY,,USA,21059,2810015000,1.0,1.0,2.0,3.0,2.0,0.5,0.34,0.43,2.8,2.0,0.07,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Sugar maple - Yellow poplar - American beech - Oak forest,36.07,http://128.208.123.111/smartfire/events/b347ed7c-dae5-47b5-b819-927ffd2ec616,269,,b347ed7c-dae5-47b5-b819-927ffd2ec616,128.208.123.111,realtime
SF11C82398081127293740,SF11E4411251,37.688,-87.392,RX,99.9999997516,201909020000Z,10.0,KY,,USA,21059,2810015000,1.0,1.0,2.0,3.0,2.0,0.5,0.34,0.43,2.8,2.0,0.07,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Sugar maple - Yellow poplar - American beech - Oak forest,36.07,http://128.208.123.111/smartfire/events/b347ed7c-dae5-47b5-b819-927ffd2ec616,269,,b347ed7c-dae5-47b5-b819-927ffd2ec616,128.208.123.111,realtime
SF11C82398081127293740,SF11E4411251,37.688,-87.392,RX,99.9999997516,201909030000Z,10.0,KY,,USA,21059,2810015000,1.0,1.0,2.0,3.0,2.0,0.5,0.34,0.43,2.8,2.0,0.07,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Sugar maple - Yellow poplar - American beech - Oak forest,36.07,http://128.208.123.111/smartfire/events/b347ed7c-dae5-47b5-b819-927ffd2ec616,269,,b347ed7c-dae5-47b5-b819-927ffd2ec616,128.208.123.111,realtime
SF11C82398081127293740,SF11E4411251,37.688,-87.392,RX,99.9999997516,201909040000Z,10.0,KY,,USA,21059,2810015000,1.0,1.0,2.0,3.0,2.0,0.5,0.34,0.43,2.8,2.0,0.07,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Sugar maple - Yellow poplar - American beech - Oak forest,36.07,http://128.208.123.111/smartfire/events/b347ed7c-dae5-47b5-b819-927ffd2ec616,269,,b347ed7c-dae5-47b5-b819-927ffd2ec616,128.208.123.111,realtime
SF11C82398091127293740,SF11E4411363,37.322,-104.393,WF,1049.99999739,201908310000Z,10.0,CO,,USA,08071,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.04,0.0,1.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Tobosa - Grama grassland,0.0,http://128.208.123.111/smartfire/events/3ce582d4-38db-4fed-9943-fb1c07925a8e,236,,3ce582d4-38db-4fed-9943-fb1c07925a8e,128.208.123.111,realtime
SF11C82398091127293740,SF11E4411363,37.322,-104.393,WF,1049.99999739,201909010000Z,10.0,CO,,USA,08071,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.04,0.0,1.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Tobosa - Grama grassland,0.0,http://128.208.123.111/smartfire/events/3ce582d4-38db-4fed-9943-fb1c07925a8e,236,,3ce582d4-38db-4fed-9943-fb1c07925a8e,128.208.123.111,realtime
SF11C82398091127293740,SF11E4411363,37.322,-104.393,WF,1049.99999739,201909020000Z,10.0,CO,,USA,08071,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.04,0.0,1.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Tobosa - Grama grassland,0.0,http://128.208.123.111/smartfire/events/3ce582d4-38db-4fed-9943-fb1c07925a8e,236,,3ce582d4-38db-4fed-9943-fb1c07925a8e,128.208.123.111,realtime
SF11C82398091127293740,SF11E4411363,37.322,-104.393,WF,1049.99999739,201909030000Z,10.0,CO,,USA,08071,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.04,0.0,1.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Tobosa - Grama grassland,0.0,http://128.208.123.111/smartfire/events/3ce582d4-38db-4fed-9943-fb1c07925a8e,236,,3ce582d4-38db-4fed-9943-fb1c07925a8e,128.208.123.111,realtime
SF11C82398091127293740,SF11E4411363,37.322,-104.393,WF,1049.99999739,201909040000Z,10.0,CO,,USA,08071,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.04,0.0,1.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Tobosa - Grama grassland,0.0,http://128.208.123.111/smartfire/events/3ce582d4-38db-4fed-9943-fb1c07925a8e,236,,3ce582d4-38db-4fed-9943-fb1c07925a8e,128.208.123.111,realtime
SF11C82398101127293740,SF11E4411431,41.309,-94.507,RX,99.9999997516,201908310000Z,10.0,IA,,USA,19001,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/c7247b1c-21da-4775-8770-f2dbdd86d225,0,,c7247b1c-21da-4775-8770-f2dbdd86d225,128.208.123.111,realtime
SF11C82398101127293740,SF11E4411431,41.309,-94.507,RX,99.9999997516,201909010000Z,10.0,IA,,USA,19001,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/c7247b1c-21da-4775-8770-f2dbdd86d225,0,,c7247b1c-21da-4775-8770-f2dbdd86d225,128.208.123.111,realtime
SF11C82398101127293740,SF11E4411431,41.309,-94.507,RX,99.9999997516,201909020000Z,10.0,IA,,USA,19001,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/c7247b1c-21da-4775-8770-f2dbdd86d225,0,,c7247b1c-21da-4775-8770-f2dbdd86d225,128.208.123.111,realtime
SF11C82398101127293740,SF11E4411431,41.309,-94.507,RX,99.9999997516,201909030000Z,10.0,IA,,USA,19001,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/c7247b1c-21da-4775-8770-f2dbdd86d225,0,,c7247b1c-21da-4775-8770-f2dbdd86d225,128.208.123.111,realtime
SF11C82398101127293740,SF11E4411431,41.309,-94.507,RX,99.9999997516,201909040000Z,10.0,IA,,USA,19001,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/c7247b1c-21da-4775-8770-f2dbdd86d225,0,,c7247b1c-21da-4775-8770-f2dbdd86d225,128.208.123.111,realtime
SF11C82398111127293740,SF11E4411387,43.545,-83.851,RX,99.9999997516,201908310000Z,10.0,MI,,USA,26017,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/ad350601-346e-4463-b87a-eacc096b6ffa,0,,ad350601-346e-4463-b87a-eacc096b6ffa,128.208.123.111,realtime
SF11C82398111127293740,SF11E4411387,43.545,-83.851,RX,99.9999997516,201909010000Z,10.0,MI,,USA,26017,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/ad350601-346e-4463-b87a-eacc096b6ffa,0,,ad350601-346e-4463-b87a-eacc096b6ffa,128.208.123.111,realtime
SF11C82398111127293740,SF11E4411387,43.545,-83.851,RX,99.9999997516,201909020000Z,10.0,MI,,USA,26017,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/ad350601-346e-4463-b87a-eacc096b6ffa,0,,ad350601-346e-4463-b87a-eacc096b6ffa,128.208.123.111,realtime
SF11C82398111127293740,SF11E4411387,43.545,-83.851,RX,99.9999997516,201909030000Z,10.0,MI,,USA,26017,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/ad350601-346e-4463-b87a-eacc096b6ffa,0,,ad350601-346e-4463-b87a-eacc096b6ffa,128.208.123.111,realtime
SF11C82398111127293740,SF11E4411387,43.545,-83.851,RX,99.9999997516,201909040000Z,10.0,MI,,USA,26017,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/ad350601-346e-4463-b87a-eacc096b6ffa,0,,ad350601-346e-4463-b87a-eacc096b6ffa,128.208.123.111,realtime
SF11C82398121127293740,SF11E4411487,43.892,-80.451,RX,99.9999997516,201908310000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/107053ca-09bf-42e0-934e-c88bf1ed2332,,,107053ca-09bf-42e0-934e-c88bf1ed2332,128.208.123.111,realtime
SF11C82398121127293740,SF11E4411487,43.892,-80.451,RX,99.9999997516,201909010000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/107053ca-09bf-42e0-934e-c88bf1ed2332,,,107053ca-09bf-42e0-934e-c88bf1ed2332,128.208.123.111,realtime
SF11C82398121127293740,SF11E4411487,43.892,-80.451,RX,99.9999997516,201909020000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/107053ca-09bf-42e0-934e-c88bf1ed2332,,,107053ca-09bf-42e0-934e-c88bf1ed2332,128.208.123.111,realtime
SF11C82398121127293740,SF11E4411487,43.892,-80.451,RX,99.9999997516,201909030000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/107053ca-09bf-42e0-934e-c88bf1ed2332,,,107053ca-09bf-42e0-934e-c88bf1ed2332,128.208.123.111,realtime
SF11C82398121127293740,SF11E4411487,43.892,-80.451,RX,99.9999997516,201909040000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/107053ca-09bf-42e0-934e-c88bf1ed2332,,,107053ca-09bf-42e0-934e-c88bf1ed2332,128.208.123.111,realtime
SF11C82398131127293740,SF11E4411459,45.841,-93.984,RX,99.9999997516,201908310000Z,10.0,MN,,USA,27097,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/e0c4aec2-8299-4710-a5f9-4e696dbf3530,0,,e0c4aec2-8299-4710-a5f9-4e696dbf3530,128.208.123.111,realtime
