id,event_id,latitude,longitude,type,area,date_time,slope,state,county,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,VEG,canopy,event_url,fccs_number,owner,sf_event_guid,sf_server,sf_stream_name
SF11C82460281127408740,SF11E4414933,34.852,-96.445,RX,299.999999255,201909030000Z,10.0,OK,,USA,40123,2810015000,0.3,0.7,1.0,0.0,0.0,0.0,1.07,0.65,0.0,0.4,0.6,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Post oak - Blackjack oak forest,10.51,http://128.208.123.111/smartfire/events/c78f8837-30a0-4e47-9b68-04edd229db68,264,,c78f8837-30a0-4e47-9b68-04edd229db68,128.208.123.111,realtime
SF11C82460281127408740,SF11E4414933,34.852,-96.445,RX,299.999999255,201909040000Z,10.0,OK,,USA,40123,2810015000,0.3,0.7,1.0,0.0,0.0,0.0,1.07,0.65,0.0,0.4,0.6,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Post oak - Blackjack oak forest,10.51,http://128.208.123.111/smartfire/events/c78f8837-30a0-4e47-9b68-04edd229db68,264,,c78f8837-30a0-4e47-9b68-04edd229db68,128.208.123.111,realtime
SF11C82460291127408740,SF11E4414859,35.121,-98.026,RX,299.999999255,201909020000Z,10.0,OK,,USA,40051,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/1ca44fe7-e8bc-448b-94d3-eba85d6c3f21,0,,1ca44fe7-e8bc-448b-94d3-eba85d6c3f21,128.208.123.111,realtime
SF11C82460291127408740,SF11E4414859,35.121,-98.026,RX,299.999999255,201909030000Z,10.0,OK,,USA,40051,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/1ca44fe7-e8bc-448b-94d3-eba85d6c3f21,0,,1ca44fe7-e8bc-448b-94d3-eba85d6c3f21,128.208.123.111,realtime
SF11C82460291127408740,SF11E4414859,35.121,-98.026,RX,299.999999255,201909040000Z,10.0,OK,,USA,40051,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/1ca44fe7-e8bc-448b-94d3-eba85d6c3f21,0,,1ca44fe7-e8bc-448b-94d3-eba85d6c3f21,128.208.123.111,realtime
SF11C82460301127408740,SF11E4415089,36.301,-91.691,RX,365.999999091,201909020000Z,10.0,AR,,USA,05049,2810015000,1.0,1.4,1.5,5.0,4.0,0.0,0.38,0.01,1.0,2.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,White oak - Northern red oak forest,14.44,http://128.208.123.111/smartfire/events/033c513f-26e0-4494-a40d-f380dec36be2,90,,033c513f-26e0-4494-a40d-f380dec36be2,128.208.123.111,realtime
SF11C82460301127408740,SF11E4415089,36.301,-91.691,RX,365.999999091,201909030000Z,10.0,AR,,USA,05049,2810015000,1.0,1.4,1.5,5.0,4.0,0.0,0.38,0.01,1.0,2.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,White oak - Northern red oak forest,14.44,http://128.208.123.111/smartfire/events/033c513f-26e0-4494-a40d-f380dec36be2,90,,033c513f-26e0-4494-a40d-f380dec36be2,128.208.123.111,realtime
SF11C82460301127408740,SF11E4415089,36.301,-91.691,RX,365.999999091,201909040000Z,10.0,AR,,USA,05049,2810015000,1.0,1.4,1.5,5.0,4.0,0.0,0.38,0.01,1.0,2.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,White oak - Northern red oak forest,14.44,http://128.208.123.111/smartfire/events/033c513f-26e0-4494-a40d-f380dec36be2,90,,033c513f-26e0-4494-a40d-f380dec36be2,128.208.123.111,realtime
SF11C82460311127408740,SF11E4414927,36.385,-91.646,RX,121.999999697,201909020000Z,10.0,AR,,USA,05049,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/f71c4f4b-d288-4583-9174-bc5118595442,0,,f71c4f4b-d288-4583-9174-bc5118595442,128.208.123.111,realtime
SF11C82460311127408740,SF11E4414927,36.385,-91.646,RX,121.999999697,201909030000Z,10.0,AR,,USA,05049,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/f71c4f4b-d288-4583-9174-bc5118595442,0,,f71c4f4b-d288-4583-9174-bc5118595442,128.208.123.111,realtime
SF11C82460311127408740,SF11E4414927,36.385,-91.646,RX,121.999999697,201909040000Z,10.0,AR,,USA,05049,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/f71c4f4b-d288-4583-9174-bc5118595442,0,,f71c4f4b-d288-4583-9174-bc5118595442,128.208.123.111,realtime
SF11C82460321127408740,SF11E4415028,35.819,-95.823,RX,99.9999997516,201909020000Z,10.0,OK,,USA,40111,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/3b6d3554-cc35-4c62-9f92-983b2e75bb79,0,,3b6d3554-cc35-4c62-9f92-983b2e75bb79,128.208.123.111,realtime
SF11C82460321127408740,SF11E4415028,35.819,-95.823,RX,99.9999997516,201909030000Z,10.0,OK,,USA,40111,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/3b6d3554-cc35-4c62-9f92-983b2e75bb79,0,,3b6d3554-cc35-4c62-9f92-983b2e75bb79,128.208.123.111,realtime
SF11C82460321127408740,SF11E4415028,35.819,-95.823,RX,99.9999997516,201909040000Z,10.0,OK,,USA,40111,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/3b6d3554-cc35-4c62-9f92-983b2e75bb79,0,,3b6d3554-cc35-4c62-9f92-983b2e75bb79,128.208.123.111,realtime
SF11C82460331127408740,SF11E4414992,35.346,-98.433,RX,99.9999997516,201909020000Z,10.0,OK,,USA,40015,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/0038eeba-fe2d-499f-b742-bc091154176f,0,,0038eeba-fe2d-499f-b742-bc091154176f,128.208.123.111,realtime
SF11C82460331127408740,SF11E4414992,35.346,-98.433,RX,99.9999997516,201909030000Z,10.0,OK,,USA,40015,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/0038eeba-fe2d-499f-b742-bc091154176f,0,,0038eeba-fe2d-499f-b742-bc091154176f,128.208.123.111,realtime
SF11C82460331127408740,SF11E4414992,35.346,-98.433,RX,99.9999997516,201909040000Z,10.0,OK,,USA,40015,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/0038eeba-fe2d-499f-b742-bc091154176f,0,,0038eeba-fe2d-499f-b742-bc091154176f,128.208.123.111,realtime
SF11C82460341127408740,SF11E4414885,34.52,-103.142,RX,149.999999627,201909020000Z,10.0,NM,,USA,35009,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.13,2.39,0.0,0.0,0.92,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Bluestem - Indian grass - Switchgrass grassland,0.64,http://128.208.123.111/smartfire/events/460c0941-c402-41a5-a10c-37231fbf0621,131,,460c0941-c402-41a5-a10c-37231fbf0621,128.208.123.111,realtime
SF11C82460341127408740,SF11E4414885,34.52,-103.142,RX,149.999999627,201909030000Z,10.0,NM,,USA,35009,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.13,2.39,0.0,0.0,0.92,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Bluestem - Indian grass - Switchgrass grassland,0.64,http://128.208.123.111/smartfire/events/460c0941-c402-41a5-a10c-37231fbf0621,131,,460c0941-c402-41a5-a10c-37231fbf0621,128.208.123.111,realtime
SF11C82460341127408740,SF11E4414885,34.52,-103.142,RX,149.999999627,201909040000Z,10.0,NM,,USA,35009,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.13,2.39,0.0,0.0,0.92,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Bluestem - Indian grass - Switchgrass grassland,0.64,http://128.208.123.111/smartfire/events/460c0941-c402-41a5-a10c-37231fbf0621,131,,460c0941-c402-41a5-a10c-37231fbf0621,128.208.123.111,realtime
SF11C82460351127408740,SF11E4414868,36.329,-95.124,RX,487.999998788,201909020000Z,10.0,OK,,USA,40097,2810015000,1.0,1.4,1.5,5.0,4.0,0.0,0.38,0.01,1.0,2.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,White oak - Northern red oak forest,14.44,http://128.208.123.111/smartfire/events/a5ce0e20-c656-43ca-a4f5-ffb15916cc84,90,,a5ce0e20-c656-43ca-a4f5-ffb15916cc84,128.208.123.111,realtime
SF11C82460351127408740,SF11E4414868,36.329,-95.124,RX,487.999998788,201909030000Z,10.0,OK,,USA,40097,2810015000,1.0,1.4,1.5,5.0,4.0,0.0,0.38,0.01,1.0,2.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,White oak - Northern red oak forest,14.44,http://128.208.123.111/smartfire/events/a5ce0e20-c656-43ca-a4f5-ffb15916cc84,90,,a5ce0e20-c656-43ca-a4f5-ffb15916cc84,128.208.123.111,realtime
SF11C82460351127408740,SF11E4414868,36.329,-95.124,RX,487.999998788,201909040000Z,10.0,OK,,USA,40097,2810015000,1.0,1.4,1.5,5.0,4.0,0.0,0.38,0.01,1.0,2.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,White oak - Northern red oak forest,14.44,http://128.208.123.111/smartfire/events/a5ce0e20-c656-43ca-a4f5-ffb15916cc84,90,,a5ce0e20-c656-43ca-a4f5-ffb15916cc84,128.208.123.111,realtime
SF11C82460361127408740,SF11E4415020,37.787,-87.333,RX,99.9999997516,201909020000Z,10.0,KY,,USA,21101,2810015000,1.0,1.0,2.0,3.0,2.0,0.5,0.34,0.43,2.8,2.0,0.07,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Sugar maple - Yellow poplar - American beech - Oak forest,36.07,http://128.208.123.111/smartfire/events/05480ae7-136a-4fdf-87ce-08810c1d8fb5,269,,05480ae7-136a-4fdf-87ce-08810c1d8fb5,128.208.123.111,realtime
SF11C82460361127408740,SF11E4415020,37.787,-87.333,RX,99.9999997516,201909030000Z,10.0,KY,,USA,21101,2810015000,1.0,1.0,2.0,3.0,2.0,0.5,0.34,0.43,2.8,2.0,0.07,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Sugar maple - Yellow poplar - American beech - Oak forest,36.07,http://128.208.123.111/smartfire/events/05480ae7-136a-4fdf-87ce-08810c1d8fb5,269,,05480ae7-136a-4fdf-87ce-08810c1d8fb5,128.208.123.111,realtime
SF11C82460361127408740,SF11E4415020,37.787,-87.333,RX,99.9999997516,201909040000Z,10.0,KY,,USA,21101,2810015000,1.0,1.0,2.0,3.0,2.0,0.5,0.34,0.43,2.8,2.0,0.07,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Sugar maple - Yellow poplar - American beech - Oak forest,36.07,http://128.208.123.111/smartfire/events/05480ae7-136a-4fdf-87ce-08810c1d8fb5,269,,05480ae7-136a-4fdf-87ce-08810c1d8fb5,128.208.123.111,realtime
SF11C82460371127408740,SF11E4414963,36.656,-95.742,RX,99.9999997516,201909020000Z,10.0,OK,,USA,40105,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/51e82b9d-1816-414c-8646-7e0eb4586107,0,,51e82b9d-1816-414c-8646-7e0eb4586107,128.208.123.111,realtime
SF11C82460371127408740,SF11E4414963,36.656,-95.742,RX,99.9999997516,201909030000Z,10.0,OK,,USA,40105,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/51e82b9d-1816-414c-8646-7e0eb4586107,0,,51e82b9d-1816-414c-8646-7e0eb4586107,128.208.123.111,realtime
SF11C82460371127408740,SF11E4414963,36.656,-95.742,RX,99.9999997516,201909040000Z,10.0,OK,,USA,40105,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/51e82b9d-1816-414c-8646-7e0eb4586107,0,,51e82b9d-1816-414c-8646-7e0eb4586107,128.208.123.111,realtime
SF11C82460381127408740,SF11E4414994,36.204,-100.56,RX,449.999998882,201909020000Z,10.0,TX,,USA,48295,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.13,2.39,0.0,0.0,0.92,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Bluestem - Indian grass - Switchgrass grassland,0.64,http://128.208.123.111/smartfire/events/5c91d460-6bce-4d8b-beaa-0677ef7b81a2,131,,5c91d460-6bce-4d8b-beaa-0677ef7b81a2,128.208.123.111,realtime
SF11C82460381127408740,SF11E4414994,36.204,-100.56,RX,449.999998882,201909030000Z,10.0,TX,,USA,48295,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.13,2.39,0.0,0.0,0.92,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Bluestem - Indian grass - Switchgrass grassland,0.64,http://128.208.123.111/smartfire/events/5c91d460-6bce-4d8b-beaa-0677ef7b81a2,131,,5c91d460-6bce-4d8b-beaa-0677ef7b81a2,128.208.123.111,realtime
SF11C82460381127408740,SF11E4414994,36.204,-100.56,RX,449.999998882,201909040000Z,10.0,TX,,USA,48295,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.13,2.39,0.0,0.0,0.92,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Bluestem - Indian grass - Switchgrass grassland,0.64,http://128.208.123.111/smartfire/events/5c91d460-6bce-4d8b-beaa-0677ef7b81a2,131,,5c91d460-6bce-4d8b-beaa-0677ef7b81a2,128.208.123.111,realtime
SF11C82460391127408740,SF11E4415063,37.257,-95.245,RX,299.999999255,201909020000Z,10.0,KS,,USA,20099,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/fd1e3b5c-1ff8-44f3-afa5-29a5b16f8344,0,,fd1e3b5c-1ff8-44f3-afa5-29a5b16f8344,128.208.123.111,realtime
SF11C82460391127408740,SF11E4415063,37.257,-95.245,RX,299.999999255,201909030000Z,10.0,KS,,USA,20099,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/fd1e3b5c-1ff8-44f3-afa5-29a5b16f8344,0,,fd1e3b5c-1ff8-44f3-afa5-29a5b16f8344,128.208.123.111,realtime
SF11C82460391127408740,SF11E4415063,37.257,-95.245,RX,299.999999255,201909040000Z,10.0,KS,,USA,20099,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/fd1e3b5c-1ff8-44f3-afa5-29a5b16f8344,0,,fd1e3b5c-1ff8-44f3-afa5-29a5b16f8344,128.208.123.111,realtime
SF11C82460401127408740,SF11E4411761,36.885,-103.205,RX,449.999998882,201909020000Z,10.0,NM,,USA,35059,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.04,0.0,1.0,0.01,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Tobosa - Grama grassland,0.0,http://128.208.123.111/smartfire/events/d7dbd3fb-7999-43f5-9a84-87f2f592f015,236,,d7dbd3fb-7999-43f5-9a84-87f2f592f015,128.208.123.111,realtime
SF11C82460401127408740,SF11E4411761,36.885,-103.205,RX,449.999998882,201909030000Z,10.0,NM,,USA,35059,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.04,0.0,1.0,0.01,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Tobosa - Grama grassland,0.0,http://128.208.123.111/smartfire/events/d7dbd3fb-7999-43f5-9a84-87f2f592f015,236,,d7dbd3fb-7999-43f5-9a84-87f2f592f015,128.208.123.111,realtime
SF11C82460401127408740,SF11E4411761,36.885,-103.205,RX,449.999998882,201909040000Z,10.0,NM,,USA,35059,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.04,0.0,1.0,0.01,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Tobosa - Grama grassland,0.0,http://128.208.123.111/smartfire/events/d7dbd3fb-7999-43f5-9a84-87f2f592f015,236,,d7dbd3fb-7999-43f5-9a84-87f2f592f015,128.208.123.111,realtime
SF11C82460411127408740,SF11E4415037,39.212,-96.788,RX,1949.99999516,201909020000Z,10.0,KS,,USA,20161,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.13,2.39,0.0,0.0,0.92,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Bluestem - Indian grass - Switchgrass grassland,0.64,http://128.208.123.111/smartfire/events/cd7806e6-cb47-4619-9bcd-fff15471f032,131,,cd7806e6-cb47-4619-9bcd-fff15471f032,128.208.123.111,realtime
SF11C82460411127408740,SF11E4415037,39.212,-96.788,RX,1949.99999516,201909030000Z,10.0,KS,,USA,20161,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.13,2.39,0.0,0.0,0.92,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Bluestem - Indian grass - Switchgrass grassland,0.64,http://128.208.123.111/smartfire/events/cd7806e6-cb47-4619-9bcd-fff15471f032,131,,cd7806e6-cb47-4619-9bcd-fff15471f032,128.208.123.111,realtime
SF11C82460411127408740,SF11E4415037,39.212,-96.788,RX,1949.99999516,201909040000Z,10.0,KS,,USA,20161,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.13,2.39,0.0,0.0,0.92,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Bluestem - Indian grass - Switchgrass grassland,0.64,http://128.208.123.111/smartfire/events/cd7806e6-cb47-4619-9bcd-fff15471f032,131,,cd7806e6-cb47-4619-9bcd-fff15471f032,128.208.123.111,realtime
SF11C82460421127408740,SF11E4414687,39.772,-94.531,RX,99.9999997516,201909020000Z,10.0,MO,,USA,29063,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/7b8dcc63-2577-4a4b-acc1-16d15af25ac6,0,,7b8dcc63-2577-4a4b-acc1-16d15af25ac6,128.208.123.111,realtime
SF11C82460421127408740,SF11E4414687,39.772,-94.531,RX,99.9999997516,201909030000Z,10.0,MO,,USA,29063,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/7b8dcc63-2577-4a4b-acc1-16d15af25ac6,0,,7b8dcc63-2577-4a4b-acc1-16d15af25ac6,128.208.123.111,realtime
SF11C82460421127408740,SF11E4414687,39.772,-94.531,RX,99.9999997516,201909040000Z,10.0,MO,,USA,29063,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/7b8dcc63-2577-4a4b-acc1-16d15af25ac6,0,,7b8dcc63-2577-4a4b-acc1-16d15af25ac6,128.208.123.111,realtime
SF11C82460431127408740,SF11E4414960,40.609,-90.349,RX,99.9999997516,201909020000Z,10.0,IL,,USA,17057,2810015000,1.0,1.4,1.5,5.0,4.0,0.0,0.38,0.01,1.0,2.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,White oak - Northern red oak forest,14.44,http://128.208.123.111/smartfire/events/a0f37cbe-0c14-4331-827c-c243b8076637,90,,a0f37cbe-0c14-4331-827c-c243b8076637,128.208.123.111,realtime
SF11C82460431127408740,SF11E4414960,40.609,-90.349,RX,99.9999997516,201909030000Z,10.0,IL,,USA,17057,2810015000,1.0,1.4,1.5,5.0,4.0,0.0,0.38,0.01,1.0,2.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,White oak - Northern red oak forest,14.44,http://128.208.123.111/smartfire/events/a0f37cbe-0c14-4331-827c-c243b8076637,90,,a0f37cbe-0c14-4331-827c-c243b8076637,128.208.123.111,realtime
SF11C82460431127408740,SF11E4414960,40.609,-90.349,RX,99.9999997516,201909040000Z,10.0,IL,,USA,17057,2810015000,1.0,1.4,1.5,5.0,4.0,0.0,0.38,0.01,1.0,2.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,White oak - Northern red oak forest,14.44,http://128.208.123.111/smartfire/events/a0f37cbe-0c14-4331-827c-c243b8076637,90,,a0f37cbe-0c14-4331-827c-c243b8076637,128.208.123.111,realtime
SF11C82460441127408740,SF11E4400825,40.413,-95.596,RX,99.9999997516,201909020000Z,10.0,MO,,USA,29005,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/9d25d026-4e6b-4cab-a69a-47ec6e9a3e7b,0,,9d25d026-4e6b-4cab-a69a-47ec6e9a3e7b,128.208.123.111,realtime
SF11C82460441127408740,SF11E4400825,40.413,-95.596,RX,99.9999997516,201909030000Z,10.0,MO,,USA,29005,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/9d25d026-4e6b-4cab-a69a-47ec6e9a3e7b,0,,9d25d026-4e6b-4cab-a69a-47ec6e9a3e7b,128.208.123.111,realtime
